# total_results: 75
# timestamp: 2025-07-29 10:12:18
# errors: []
cid	attribute	value	timestamp	confidence	source	provenance_source	provenance_method	provenance_endpoint	provenance_input_smiles	provenance_attributes	provenance_cids	provenance_property_list	provenance_url
	morgan_fp	unavailable	2025-07-29T04:42:15.048247Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	maccs_fp	unavailable	2025-07-29T04:42:15.048247Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	sid	516579027	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	name	Titanocene	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	smiles	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	cas	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	synonyms	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	brand_names	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	source	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	molecular_formula	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	molecular_weight	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	pubchem_cid	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	inchi	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	inchi_key	unavailable	2025-07-29T04:42:18.170052Z	1.0	pubchem	pubchem		pug_view				['sid', 'name']	https://pubchem.ncbi.nlm.nih.gov/rest/pug_view/data/substance/516579027/JSON
	three_d_structure	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	exact_molecular_weight	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	average_molecular_weight	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	num_rotatable_bonds	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	num_rings	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	logp	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	sulfonic_group	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	carboxylic_group	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	phosphonic_group	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	degree_distribution	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	branching_index	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	morgan_fp	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
	maccs_fp	unavailable	2025-07-29T04:42:18.170755Z	1.0	rdkit	rdkit	local		unavailable	[{'name': 'three_d_structure', 'method': 'property'}, {'name': 'exact_molecular_weight', 'method': 'property'}, {'name': 'average_molecular_weight', 'method': 'property'}, {'name': 'num_rotatable_bonds', 'method': 'property'}, {'name': 'num_rings', 'method': 'property'}, {'name': 'logp', 'method': 'property'}, {'name': 'sulfonic_group', 'method': 'smarts', 'pattern': '[SX4](=O)(=O)(O)O'}, {'name': 'carboxylic_group', 'method': 'smarts', 'pattern': '[CX3](=O)[OX2H1]'}, {'name': 'phosphonic_group', 'method': 'smarts', 'pattern': '[PX4](=O)(O)(O)O'}, {'name': 'degree_distribution', 'method': 'graph'}, {'name': 'branching_index', 'method': 'graph'}, {'name': 'morgan_fp', 'method': 'fingerprint', 'params': {'radius': 2, 'nBits': 2048}}, {'name': 'maccs_fp', 'method': 'fingerprint'}]			
